ModuleID,Module,Feature,TestCaseID,Dev status,Title,Priority,Type,Preconditions,TestSteps,ExpectedResult,KnownLimitation,Automation Testing Status,Status,ActualResult,BugID,Tester,Date
M14,Spending Totals,Account spending,M14-001,,Account → Spending shows category/period totals,P0,Happy Path,Several categorized expenses,1) Account → Spending,Totals by category and period are shown,,,,,,,
M14,Spending Totals,Charts,M14-002,,Vico chart renders on Spending,P1,Happy Path,Spending screen with data,1) Open Spending,Chart is visible and matches listed totals (smoke),,,,,,,
M14,Spending Totals,Period,M14-003,,Change period filter updates totals,P1,Happy Path,Expenses in different dates,1) Switch period (if UI provides it),Aggregates update; no crash,,,,,,,
M15,CSV Import,Happy path,M15-001,,"Import CSV with date, description, amount",P0,Happy Path,"Account → Import; file header date, description, amount",1) Pick CSV | 2) Preview | 3) Confirm,Preview is shown; expenses are created as viewer-only equal-split rows,Import is not auto-assigned to a group,,,,,,
M15,CSV Import,Optional columns,M15-002,,Optional currency and category columns,P1,Happy Path,CSV with currency and category,1) Import,Optional columns applied when valid,,,,,,,
M15,CSV Import,Dates,M15-003,,Dates yyyy-MM-dd parse,P0,Happy Path,CSV using 2026-08-01,1) Import,Correct date on created expenses,,,,,,,
M15,CSV Import,Dates,M15-004,,Dates dd/MM/yyyy parse,P1,Happy Path,CSV using 01/08/2026,1) Import,Parsed as day/month/year as documented,,,,,,,
M15,CSV Import,Invalid file,M15-005,,Bad header or unreadable file is rejected,P1,Negative,File with wrong headers or binary junk,1) Import,Clear error; no partial corrupt ledger (or clearly reported skipped rows),,,,,,,
M16,CSV Export,Export,M16-001,,Group settings Export CSV generates a file,P0,Happy Path,Group with expenses and a payment,1) Group settings → Export CSV,Progress then a shareable CSV file,,,,,,,
M16,CSV Export,Share,M16-002,,System share sheet opens for the CSV,P0,Happy Path,Export succeeded,1) Complete share to Files/Drive/Gmail (smoke),File can be shared; no crash,,,,,,,
M16,CSV Export,Schema,M16-003,,CSV headers: Date Description Category Cost Currency Paid by + member columns + Notes,P1,Happy Path,Open exported file in a spreadsheet,1) Inspect header row,Matches exporter: member columns then Notes; blank row after header; oldest-first activity,,,,,,,
M16,CSV Export,Totals,M16-004,,Total balance row per currency at the end,P1,Happy Path,Exported file,1) Scroll to last rows,Total balance description with each member’s signed net (positive = gets back),,,,,,,
M16,CSV Export,Payments,M16-005,,Payments are included mixed with expenses,P1,Happy Path,Group has at least one recorded payment,1) Find the payment row in CSV,Settlement appears in the activity table,,,,,,,
M17,Account & Profile,Photo,M17-001,,Account header photo from gallery or camera with crop,P0,Happy Path,Signed in,1) Account → change photo | 2) Pick source | 3) Crop,Avatar updates; compressed upload to user-avatars when online,,,,,,,
M17,Account & Profile,Profile settings,M17-002,,Update display name,P0,Happy Path,Account → profile/settings,1) Change display name | 2) Save | 3) Check Groups/Friends labels,Name updates locally and on cloud profile after sync,,,,,,,
M17,Account & Profile,Profile settings,M17-003,,Default currency from Account profile settings,P1,Happy Path,Account profile settings,1) Change default currency,New groups / non-group expenses pick up the new default,,,,,,,
M17,Account & Profile,Hub,M17-004,,"Account shortcuts: Settings, Spending, Import, Sign out",P0,Happy Path,Account tab,1) Tap each row,"Navigates to Settings hub, Spending, Import; Sign out works",,,,,,,
M17,Account & Profile,Sync UX,M17-005,,No manual Cloud sync button; sync is automatic,P1,Regression,Account tab,1) Look for a Sync / Cloud sync action,Manual Cloud sync section is absent; background workers handle sync,,,,,,,
M18,Settings,Appearance,M18-001,,"Light, dark, and system theme",P0,Happy Path,Settings → Appearance,1) Switch Light | 2) Dark | 3) System (flip OS theme),UI follows the choice immediately; brand indigo/amber Material 3,,,,,,,
M18,Settings,Appearance,M18-002,,Dark theme text and bars remain readable,P0,Regression,Dark theme,"1) Walk Groups, expense form, settings, balances",Text is not near-invisible; status/nav bar icons contrast with background,,,,,,,
M18,Settings,Currency,M18-003,,Settings currency picker (INR / USD),P1,Happy Path,Settings → Currency,1) Search INR or USD | 2) Select,List filters; selection persists as default,JPY/AED are not in AppCurrencies.OPTIONS yet,,,,,,
M18,Settings,Language,M18-004,,Language preference exists; UI currently falls back to English,P2,Happy Path,Settings → Language,1) Pick Spanish or Hindi | 2) Navigate the app,Preference saves; most strings still English until i18n is finished,Locale overlays exist (de es fr hi it ja pt) but currently fall back to English,,,,,,
M18,Settings,Security,M18-005,,Enable biometric / device-credential app lock,P0,Security,Device has PIN/biometric,1) Settings → Security → enable lock | 2) Background app past timeout | 3) Return,Lock screen / biometric prompt; app content not shown until success,,,,,,,
M18,Settings,Security,M18-006,,Auth timeout from Immediate to 1 hour,P1,Security,Lock enabled,1) Set Immediate | 2) Background and return immediately | 3) Set 1 hour | 4) Background 10s and return,Immediate always prompts; 1 hour does not prompt after a short background,,,,,,,
M18,Settings,Notifications,M18-007,,Mute all group updates,P0,Happy Path,Settings → Notifications; second device will add an expense,1) Enable mute all | 2) Other member adds a synced expense,No FCM for this user while muted all; pref syncs to notification_prefs,,,,,,,
M18,Settings,Notifications,M18-008,,Open system notification settings from in-app,P2,Happy Path,Settings → Notifications,1) Open system settings link,Android app-notification settings open,,,,,,,
M18,Settings,Ads privacy,M18-009,,Ad privacy choices when ads are enabled in the build,P2,Happy Path,Release/ads-enabled build,1) Open Ad privacy choices if present,UMP/consent UI appears; debug builds use Google test ad units,Only when ads are enabled in the build,,,,,,
M19,Notifications & Push,Receive,M19-001,,Other member’s synced expense sends a push,P0,Multi-device,Two members; notifications allowed; not muted; app in background on B,1) A adds expense | 2) Wait until it is in Supabase | 3) Check B tray,B gets a notification after cloud write (not at A’s local save). Copy like: Ada added an expense Dinner · INR 1200,Push requires deployed notify-group-members + webhooks + FCM,,,,,,
M19,Notifications & Push,Own save,M19-002,,You do not get a push for your own save,P0,Happy Path,Notifications on,1) Add an expense on this device,No self-notification,,,,,,,
M19,Notifications & Push,Mute group,M19-003,,Group settings mute skips pushes for that group only,P0,Happy Path,Two groups; mute only group 1,1) Mute group 1 | 2) Other member adds expense in group 1 and group 2,No push for group 1; push for group 2 still arrives,,,,,,,
M19,Notifications & Push,Tap,M19-004,,Tapping a notification opens that group’s detail,P0,Regression,Backgrounded app; valid FCM,1) Tap tray notification (app was in background),Opens group_detail for that group then refreshes ledger — not just the Groups list,,,,,,,
M19,Notifications & Push,Foreground,M19-005,,Receiving a push in the foreground does not auto-navigate,P1,Regression,App open on Account tab,1) Other member adds an expense | 2) Watch navigation,May show in-app/tray notification; does not yank the user to the group automatically,,,,,,,
M19,Notifications & Push,Realtime vs push,M19-006,,"While group screen is open, Realtime updates ledger without needing a tap",P1,Multi-device,B has group detail open,1) A adds a synced expense,B’s ledger updates live; a tray notification is not required for B to see it,,,,,,,
M19,Notifications & Push,Update/delete/payment,M19-007,,"Updates, deletes, and payments also notify other members after cloud write",P1,Multi-device,B in background; not muted,1) A edits expense | 2) A deletes another | 3) A records a payment,B receives pushes for those cloud events (copy may vary),,,,,,,
M19,Notifications & Push,Permission denied,M19-008,,App remains usable if notification permission is denied,P1,Permissions,Android 13+ deny,1) Deny notifications | 2) Use groups/expenses | 3) Open group while other member adds,Core app works; Realtime still updates if group is open; no tray push,,,,,,,
M20,Sync & Offline,Offline write,M20-001,,Create expense offline; it stays PENDING,P0,Offline,Airplane mode,1) Add expense | 2) Reopen ledger,Expense is on device immediately,,,,,,,
M20,Sync & Offline,Flush,M20-002,,Going online flushes PENDING via sync workers / resume,P0,Offline,PENDING expense exists,1) Enable network | 2) Cold start or open group | 3) Check second device,Expense appears for co-members after cloud upsert,,,,,,,
M20,Sync & Offline,Conflicts,M20-003,,Last-write-wins on updatedAtEpochMs,P0,Multi-device,Same expense; A and B both edit (lab: stagger connectivity),1) B edits offline newer timestamp | 2) A had older remote | 3) Both sync,Newer updatedAtEpochMs wins; document the surviving description/amount,,,,,,,
M20,Sync & Offline,Conflicts,M20-004,,Local PENDING is never overwritten by equal-or-older remote,P0,Offline,Edit locally while offline after a previous sync,1) Keep PENDING newer edit | 2) Pull older cloud snapshot,Unflushed local edit remains,,,,,,,
M20,Sync & Offline,Remote delete,M20-005,,"After pull, local SYNCED expenses missing remotely are pruned",P0,Multi-device,A deletes synced expense; B was offline,1) B comes online and opens the group,Deleted SYNCED row disappears on B,,,,,,,
M20,Sync & Offline,Groups offline,M20-006,,Create/edit group offline then flush,P1,Offline,Airplane mode,1) Create group | 2) Go online | 3) Invite/share after sync,Group eventually exists in cloud; invite links only after successful upsert,,,,,,,
M20,Sync & Offline,Payments offline,M20-007,,Record payment offline then sync,P1,Offline,Airplane mode; outstanding debt,1) Settle up | 2) Go online,Payment uploads (PENDING not LOCAL_ONLY) and notifies others after cloud write,,,,,,,
M20,Sync & Offline,Resume pull,M20-008,,Opening/resuming a group flushes local writes and pulls latest ledger,P0,Happy Path,Stale group on device A,1) Leave group screen | 2) Other user changed ledger | 3) Reopen group,Latest cloud expenses/payments appear (Realtime if already open),,,,,,,
M20,Sync & Offline,Pin Board boundary,M20-009,,Offline expense works; Pin Board does not,P1,Offline,Airplane mode,1) Add expense (works) | 2) Open Pin Board (fails/empty),Confirms product boundary: ledger offline-first; pin board online-only,,,,,,,
M21,Realtime & Multi-device,Live ledger,M21-001,,Two members with group open see live expense insert,P0,Multi-device,Both on group detail; online,1) A adds expense | 2) Watch B without leaving the screen,B’s list updates via Realtime without pull-to-refresh (gesture removed on group detail),,,,,,,
M21,Realtime & Multi-device,Live ledger,M21-002,,Realtime delete/update refreshes the open group,P1,Multi-device,Both on group detail,1) A edits then deletes an expense,B’s UI reflects update then removal,,,,,,,
M21,Realtime & Multi-device,Membership,M21-003,,Co-members can see the full member list after sync,P1,Regression,Non-creator member,1) Open Group settings on invitee device,All members listed (not only self),,,,,,,
M21,Realtime & Multi-device,History inherit,M21-004,,New user signing up with invited email inherits prior splits,P0,Happy Path,Placeholder participant on expenses,1) Invitee signs up with that email | 2) Open group,Past expenses they were included on appear after sync/remap,,,,,,,
M22,"Ads, Legal & Privacy",Privacy,M22-001,,Privacy policy URL is reachable,P1,Happy Path,Browser or in-app link,1) Open https://splitease-server-eight.vercel.app/privacy,Policy page loads,,,,,,,
M22,"Ads, Legal & Privacy",Terms,M22-002,,Terms of service URL is reachable,P1,Happy Path,Browser or in-app link,1) Open https://splitease-server-eight.vercel.app/terms,Terms page loads,,,,,,,
M22,"Ads, Legal & Privacy",Contacts,M22-003,,Contacts are read only after permission for invite/add flows,P1,Permissions,Fresh permission state,1) Open Find people / add from contacts without granting | 2) Grant | 3) Pick contact,No contact access before grant; after grant only used for invite/add,,,,,,,
M22,"Ads, Legal & Privacy",Ads,M22-004,,Debug ads use Google test units (no live ads in debug),P2,Happy Path,Debug build with banners if shown,1) Browse screens that show SeBannerAd,Test ads or empty; no production AdMob units in debug,Optional; depends on AdConfig in the build,,,,,,
M22,"Ads, Legal & Privacy",Passwords,M22-005,,Passwords are not shown stored in the app; Auth is Supabase,P1,Security,Sign up / login,1) Complete auth | 2) Confirm no password displayed in Account,Password fields are masked; no local plaintext password in UI,,,,,,,
M23,Navigation & Chrome,Tabs,M23-001,,"Bottom tabs: Groups, Friends, Activity, Account",P0,Happy Path,Signed in,1) Tap each tab,Each destination loads; selected tab is indicated,,,,,,,
M23,Navigation & Chrome,Back stack,M23-002,,Back from Balances and Totals returns to group detail,P1,Happy Path,Group open,1) Open Balances → Back | 2) Open Totals → Back,Group detail is restored (not Groups home),,,,,,,
M23,Navigation & Chrome,Search entry,M23-003,,Search is reachable from Groups home toolbar,P1,Happy Path,Groups tab,1) Tap Search,Search screen opens,,,,,,,
M23,Navigation & Chrome,Add expense motion,M23-004,,Add expense screen transition is stable (no crash),P2,UX,Group with members,1) Open Add expense | 2) Back | 3) Repeat,Transition plays; no crash on fast back,,,,,,,
M23,Navigation & Chrome,Pull-to-refresh scope,M23-005,,Group detail has no pull-to-refresh; home/friends still refresh,P1,Regression,Group detail vs Groups home,1) Try pull on group ledger | 2) Pull on Groups home and Friends,Group ledger relies on open/resume + Realtime; home and Friends still pull-to-refresh,,,,,,,
M24,"Server, Mail & Ops",OTP mail,M24-001,,Signup OTP email uses signup template with a 6-digit code,P0,Happy Path,Confirm email ON; SplitEase Server + Brevo/SMTP healthy,1) Sign up | 2) Inspect email,Code is 6 digits; not the recovery template,Depends on {{ .Token }} in templates / Send Email hook,,,,,,
M24,"Server, Mail & Ops",OTP mail,M24-002,,Recovery email uses recovery copy not signup,P0,Regression,Forgot password,1) Request reset | 2) Inspect email,Recovery/reset wording; includes 6-digit code,,,,,,,
M24,"Server, Mail & Ops",Health,M24-003,,SplitEase Server health / legal pages up,P1,Happy Path,Staging/prod server URL,1) Hit health if documented | 2) Open privacy and terms,Service responds; legal HTML loads,,,,,,,
M24,"Server, Mail & Ops",Invite bridge,M24-004,,Mail-service /invite/{token} page bridges into the app or Play,P1,Happy Path,HTTPS invite on a phone,1) Open invite in Chrome,Open-app or Play Store with referrer when app missing,Play fallback needs Vercel invite page deployed,,,,,,
M24,"Server, Mail & Ops",FCM ops,M24-005,,Ops: expense in Supabase triggers Edge Function (no Android-client FCM send),P1,Happy Path,Webhooks + function deployed,1) Insert expense as user A | 2) Confirm B notified | 3) Confirm A’s app did not send FCM itself,Notification path is webhook → notify-group-members → FCM,See docs/fcm-setup.md,,,,,,
